lat,lon,year,month
34.0,-116.0,2023,7
34.0,-116.0,2023,8
34.0,-116.0,2023,9
34.0,-116.0,2023,10
34.0,-116.0,2023,11
34.0,-116.0,2023,12
34.0,-115.0,2023,7
34.0,-115.0,2023,8
34.0,-115.0,2023,9
34.0,-115.0,2023,10
34.0,-115.0,2023,11
34.0,-115.0,2023,12
35.0,-122.0,2023,7
35.0,-122.0,2023,8
35.0,-122.0,2023,9
35.0,-122.0,2023,10
35.0,-122.0,2023,11
35.0,-122.0,2023,12
35.0,-121.0,2023,7
35.0,-121.0,2023,8
35.0,-121.0,2023,9
35.0,-121.0,2023,10
35.0,-121.0,2023,11
35.0,-121.0,2023,12
35.0,-120.0,2023,7
35.0,-120.0,2023,8
35.0,-120.0,2023,9
35.0,-120.0,2023,10
35.0,-120.0,2023,11
35.0,-120.0,2023,12
35.0,-119.0,2023,7
35.0,-119.0,2023,8
35.0,-119.0,2023,9
35.0,-119.0,2023,10
35.0,-119.0,2023,11
35.0,-119.0,2023,12
35.0,-118.0,2023,7
35.0,-118.0,2023,8
35.0,-118.0,2023,9
35.0,-118.0,2023,10
35.0,-118.0,2023,11
35.0,-118.0,2023,12
35.0,-117.0,2023,7
35.0,-117.0,2023,8
35.0,-117.0,2023,9
35.0,-117.0,2023,10
35.0,-117.0,2023,11
35.0,-117.0,2023,12
35.0,-116.0,2023,7
35.0,-116.0,2023,8
35.0,-116.0,2023,9
35.0,-116.0,2023,10
35.0,-116.0,2023,11
35.0,-116.0,2023,12
35.0,-115.0,2023,7
35.0,-115.0,2023,8
35.0,-115.0,2023,9
35.0,-115.0,2023,10
35.0,-115.0,2023,11
35.0,-115.0,2023,12
36.0,-122.0,2023,7
36.0,-122.0,2023,8
36.0,-122.0,2023,9
36.0,-122.0,2023,10
36.0,-122.0,2023,11
36.0,-122.0,2023,12
36.0,-121.0,2023,7
36.0,-121.0,2023,8
36.0,-121.0,2023,9
36.0,-121.0,2023,10
36.0,-121.0,2023,11
36.0,-121.0,2023,12
36.0,-120.0,2023,7
36.0,-120.0,2023,8
36.0,-120.0,2023,9
36.0,-120.0,2023,10
36.0,-120.0,2023,11
36.0,-120.0,2023,12
36.0,-119.0,2023,7
36.0,-119.0,2023,8
36.0,-119.0,2023,9
36.0,-119.0,2023,10
36.0,-119.0,2023,11
36.0,-119.0,2023,12
36.0,-118.0,2023,7
36.0,-118.0,2023,8
36.0,-118.0,2023,9
36.0,-118.0,2023,10
36.0,-118.0,2023,11
36.0,-118.0,2023,12
36.0,-117.0,2023,7
36.0,-117.0,2023,8
36.0,-117.0,2023,9
36.0,-117.0,2023,10
36.0,-117.0,2023,11
36.0,-117.0,2023,12
36.0,-116.0,2023,7
36.0,-116.0,2023,8
36.0,-116.0,2023,9
36.0,-116.0,2023,10
36.0,-116.0,2023,11
36.0,-116.0,2023,12
36.0,-115.0,2023,7
36.0,-115.0,2023,8
36.0,-115.0,2023,9
36.0,-115.0,2023,10
36.0,-115.0,2023,11
36.0,-115.0,2023,12
37.0,-123.0,2023,7
37.0,-123.0,2023,8
37.0,-123.0,2023,9
37.0,-123.0,2023,10
37.0,-123.0,2023,11
37.0,-123.0,2023,12
37.0,-122.0,2023,7
37.0,-122.0,2023,8
37.0,-122.0,2023,9
37.0,-122.0,2023,10
37.0,-122.0,2023,11
37.0,-122.0,2023,12
37.0,-121.0,2023,7
37.0,-121.0,2023,8
37.0,-121.0,2023,9
37.0,-121.0,2023,10
37.0,-121.0,2023,11
37.0,-121.0,2023,12
37.0,-120.0,2023,7
37.0,-120.0,2023,8
37.0,-120.0,2023,9
37.0,-120.0,2023,10
37.0,-120.0,2023,11
37.0,-120.0,2023,12
37.0,-119.0,2023,7
37.0,-119.0,2023,8
37.0,-119.0,2023,9
37.0,-119.0,2023,10
37.0,-119.0,2023,11
37.0,-119.0,2023,12
37.0,-118.0,2023,7
37.0,-118.0,2023,8
37.0,-118.0,2023,9
37.0,-118.0,2023,10
37.0,-118.0,2023,11
37.0,-118.0,2023,12
37.0,-117.0,2023,7
37.0,-117.0,2023,8
37.0,-117.0,2023,9
37.0,-117.0,2023,10
37.0,-117.0,2023,11
37.0,-117.0,2023,12
37.0,-116.0,2023,7
37.0,-116.0,2023,8
37.0,-116.0,2023,9
37.0,-116.0,2023,10
37.0,-116.0,2023,11
37.0,-116.0,2023,12
37.0,-115.0,2023,7
37.0,-115.0,2023,8
37.0,-115.0,2023,9
37.0,-115.0,2023,10
37.0,-115.0,2023,11
37.0,-115.0,2023,12
38.0,-124.0,2023,7
38.0,-124.0,2023,8
38.0,-124.0,2023,9
38.0,-124.0,2023,10
38.0,-124.0,2023,11
38.0,-124.0,2023,12
38.0,-123.0,2023,7
38.0,-123.0,2023,8
38.0,-123.0,2023,9
38.0,-123.0,2023,10
38.0,-123.0,2023,11
38.0,-123.0,2023,12
38.0,-122.0,2023,7
38.0,-122.0,2023,8
38.0,-122.0,2023,9
38.0,-122.0,2023,10
38.0,-122.0,2023,11
38.0,-122.0,2023,12
38.0,-121.0,2023,7
38.0,-121.0,2023,8
38.0,-121.0,2023,9
38.0,-121.0,2023,10
38.0,-121.0,2023,11
38.0,-121.0,2023,12
38.0,-120.0,2023,7
38.0,-120.0,2023,8
38.0,-120.0,2023,9
38.0,-120.0,2023,10
38.0,-120.0,2023,11
38.0,-120.0,2023,12
38.0,-119.0,2023,7
38.0,-119.0,2023,8
38.0,-119.0,2023,9
38.0,-119.0,2023,10
38.0,-119.0,2023,11
38.0,-119.0,2023,12
38.0,-118.0,2023,7
38.0,-118.0,2023,8
38.0,-118.0,2023,9
38.0,-118.0,2023,10
38.0,-118.0,2023,11
38.0,-118.0,2023,12
38.0,-117.0,2023,7
38.0,-117.0,2023,8
38.0,-117.0,2023,9
38.0,-117.0,2023,10
38.0,-117.0,2023,11
38.0,-117.0,2023,12
38.0,-116.0,2023,7
38.0,-116.0,2023,8
38.0,-116.0,2023,9
38.0,-116.0,2023,10
38.0,-116.0,2023,11
38.0,-116.0,2023,12
38.0,-115.0,2023,7
38.0,-115.0,2023,8
38.0,-115.0,2023,9
38.0,-115.0,2023,10
38.0,-115.0,2023,11
38.0,-115.0,2023,12
39.0,-124.0,2023,7
39.0,-124.0,2023,8
39.0,-124.0,2023,9
39.0,-124.0,2023,10
39.0,-124.0,2023,11
39.0,-124.0,2023,12
39.0,-123.0,2023,7
39.0,-123.0,2023,8
39.0,-123.0,2023,9
39.0,-123.0,2023,10
39.0,-123.0,2023,11
39.0,-123.0,2023,12
39.0,-122.0,2023,7
39.0,-122.0,2023,8
39.0,-122.0,2023,9
39.0,-122.0,2023,10
39.0,-122.0,2023,11
39.0,-122.0,2023,12
39.0,-121.0,2023,7
39.0,-121.0,2023,8
39.0,-121.0,2023,9
39.0,-121.0,2023,10
39.0,-121.0,2023,11
39.0,-121.0,2023,12
39.0,-120.0,2023,7
39.0,-120.0,2023,8
39.0,-120.0,2023,9
39.0,-120.0,2023,10
39.0,-120.0,2023,11
39.0,-120.0,2023,12
39.0,-119.0,2023,7
39.0,-119.0,2023,8
39.0,-119.0,2023,9
39.0,-119.0,2023,10
39.0,-119.0,2023,11
39.0,-119.0,2023,12
39.0,-118.0,2023,7
39.0,-118.0,2023,8
39.0,-118.0,2023,9
39.0,-118.0,2023,10
39.0,-118.0,2023,11
39.0,-118.0,2023,12
39.0,-117.0,2023,7
39.0,-117.0,2023,8
39.0,-117.0,2023,9
39.0,-117.0,2023,10
39.0,-117.0,2023,11
39.0,-117.0,2023,12
39.0,-116.0,2023,7
39.0,-116.0,2023,8
39.0,-116.0,2023,9
39.0,-116.0,2023,10
39.0,-116.0,2023,11
39.0,-116.0,2023,12
39.0,-115.0,2023,7
39.0,-115.0,2023,8
39.0,-115.0,2023,9
39.0,-115.0,2023,10
39.0,-115.0,2023,11
39.0,-115.0,2023,12
40.0,-125.0,2023,7
40.0,-125.0,2023,8
40.0,-125.0,2023,9
40.0,-125.0,2023,10
40.0,-125.0,2023,11
40.0,-125.0,2023,12
40.0,-124.0,2023,7
40.0,-124.0,2023,8
40.0,-124.0,2023,9
40.0,-124.0,2023,10
40.0,-124.0,2023,11
40.0,-124.0,2023,12
40.0,-123.0,2023,7
40.0,-123.0,2023,8
40.0,-123.0,2023,9
40.0,-123.0,2023,10
40.0,-123.0,2023,11
40.0,-123.0,2023,12
40.0,-122.0,2023,7
40.0,-122.0,2023,8
40.0,-122.0,2023,9
40.0,-122.0,2023,10
40.0,-122.0,2023,11
40.0,-122.0,2023,12
40.0,-121.0,2023,7
40.0,-121.0,2023,8
40.0,-121.0,2023,9
40.0,-121.0,2023,10
40.0,-121.0,2023,11
40.0,-121.0,2023,12
40.0,-120.0,2023,7
40.0,-120.0,2023,8
40.0,-120.0,2023,9
40.0,-120.0,2023,10
40.0,-120.0,2023,11
40.0,-120.0,2023,12
40.0,-119.0,2023,7
40.0,-119.0,2023,8
40.0,-119.0,2023,9
40.0,-119.0,2023,10
40.0,-119.0,2023,11
40.0,-119.0,2023,12
40.0,-118.0,2023,7
40.0,-118.0,2023,8
40.0,-118.0,2023,9
40.0,-118.0,2023,10
40.0,-118.0,2023,11
40.0,-118.0,2023,12
40.0,-117.0,2023,7
40.0,-117.0,2023,8
40.0,-117.0,2023,9
40.0,-117.0,2023,10
40.0,-117.0,2023,11
40.0,-117.0,2023,12
40.0,-116.0,2023,7
40.0,-116.0,2023,8
40.0,-116.0,2023,9
40.0,-116.0,2023,10
40.0,-116.0,2023,11
40.0,-116.0,2023,12
40.0,-115.0,2023,7
40.0,-115.0,2023,8
40.0,-115.0,2023,9
40.0,-115.0,2023,10
40.0,-115.0,2023,11
40.0,-115.0,2023,12
41.0,-124.0,2023,7
41.0,-124.0,2023,8
41.0,-124.0,2023,9
41.0,-124.0,2023,10
41.0,-124.0,2023,11
41.0,-124.0,2023,12
41.0,-123.0,2023,7
41.0,-123.0,2023,8
41.0,-123.0,2023,9
41.0,-123.0,2023,10
41.0,-123.0,2023,11
41.0,-123.0,2023,12
41.0,-122.0,2023,7
41.0,-122.0,2023,8
41.0,-122.0,2023,9
41.0,-122.0,2023,10
41.0,-122.0,2023,11
41.0,-122.0,2023,12
41.0,-121.0,2023,7
41.0,-121.0,2023,8
41.0,-121.0,2023,9
41.0,-121.0,2023,10
41.0,-121.0,2023,11
41.0,-121.0,2023,12
41.0,-120.0,2023,7
41.0,-120.0,2023,8
41.0,-120.0,2023,9
41.0,-120.0,2023,10
41.0,-120.0,2023,11
41.0,-120.0,2023,12
41.0,-119.0,2023,7
41.0,-119.0,2023,8
41.0,-119.0,2023,9
41.0,-119.0,2023,10
41.0,-119.0,2023,11
41.0,-119.0,2023,12
41.0,-118.0,2023,7
41.0,-118.0,2023,8
41.0,-118.0,2023,9
41.0,-118.0,2023,10
41.0,-118.0,2023,11
41.0,-118.0,2023,12
41.0,-117.0,2023,7
41.0,-117.0,2023,8
41.0,-117.0,2023,9
41.0,-117.0,2023,10
41.0,-117.0,2023,11
41.0,-117.0,2023,12
41.0,-116.0,2023,7
41.0,-116.0,2023,8
41.0,-116.0,2023,9
41.0,-116.0,2023,10
41.0,-116.0,2023,11
41.0,-116.0,2023,12
41.0,-115.0,2023,7
41.0,-115.0,2023,8
41.0,-115.0,2023,9
41.0,-115.0,2023,10
41.0,-115.0,2023,11
41.0,-115.0,2023,12
